original,id,rewrite
"Mirroring Gerlach's background, Fitzgerald's fictional creation of James Gatz has a Germanic surname, and the character's father adheres to the Lutheran religion.",145310,"Fitzgerald's fictional creation, James Gatz, is named after a German surname and his father is a Lutheran, in keeping with Gerlach's background."
Such origins preclude them from the status of Old Stock Americans.,145311,"Due to their origins, they do not qualify as Old Stock Americans."
"“First off, don't use nail glue.",145312,It is not a good idea to use nail glue.
These biographical details indicate Gatsby's family are recent German immigrants.,145313,"Based on these biographical details, Gatsby's family appears to have recently immigrated to the United States from Germany."
"Gatsby believed in the green light, the orgastic future that year by year recedes before us.",145314,"Gatsby was the one who believed in the green light, in the hopeful future that we see recede in front of us year after year."
"It's poisonous and won't come off,” Mackie said in a video.",145315,Mackie stated to the camera in a video that the substance is poisonous and impossible to remove.
"“Well, then, it seems like when it comes to spray vs.",145316,"In terms of insect repellency, it appears that spray outperforms gel."
"“If you're using acrylic nails as your fangs, use a denture glue.",145317,Denture glue should be used to keep acrylic nails in place when used as fangs.
"(It's not always written on the menu, so just ask the server if you can get your rolls with brown rice.) If you want more than that, switch to nigiri or sashimi, which have less or no rice and will help you keep your carb total down.",145319,"It isn't always written on the menu, so simply ask for your rolls to be made with brown rice; if you want more, try nigiri or sashimi, which have less rice or none at all and will keep you from eating too many carbohydrates."
If possible avoid swallowing glue plugs when they loosen.,145321,"When glue plugs become loose, do not swallow them if at all possible."
The dentist may be able to glue the fragment back on to the tooth.,145322,An experienced dentist may be able to repair the fragment by gluing it back on.
"Don't worry if you can't find the fragment, your dentist will be able to use a tooth-coloured filling material to build your tooth up.",145323,"If you can't find the fragment, don't worry; your dentist can restore your tooth with a tooth-colored filling material."
"If part of a back tooth is broken, it may either need a filling or a crown (also known as a cap).",145324,A filling or a crown (also known as a cap) may be required in the case of a broken back tooth.
Protects a damaged tooth and helps minimize its sensitivity.,145325,A damaged tooth can be saved and its sensitivity reduced.
"Saliva helps it dissolve in a short period of time. Because of this, temporary glue must be replaced with permanent glue in 3 to 6 weeks following its application.",145327,"Because the saliva that dissolves temporary glue helps it dissolve quickly, it must be replaced with permanent glue 3 to 6 weeks after it was applied."
“It's really easy to pop them in your mouth” without realizing just how much rice you've eaten.,145329,The nice thing about eating rice is that you don't realize how much you've eaten until you're done.
"It is a much faster way of painting a surface, however, the area you are painting needs to be well ventilated and lit.",145330,"This technique allows you to paint much faster, but you must have good ventilation and proper lighting in the area you are painting in."
Below we've listed some of the reasons why you should never use super glue to solve dental problems.,145331,Some of the reasons why you should never use super glue to fix dental problems are listed below.
"In some cases, glue sets by using an exothermic reaction, meaning they generate heat.",145332,"Some glues set as a result of an exothermic reaction, which means they generate heat during the setting process."
"Traditionally in making sushi rice sugar is not frequently added, because the point of using sugar was to balance out the sourness of the vinegar.",145333,"Rice is typically made with vinegar, which is why sugar is rarely added; sugar was added to offset the sourness."
